pct_steps,score_name,scores,score_change,exp_importance,explanation_method,baseline,perturbation,random_sanity_check_idx,random_sanity_check_perc,random_sanity_check_value,trial
0.0,log_loss,0.4601817306427748,0.2190326441349698,0.2741150205212762,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.041666666666666664,log_loss,0.6792143747777446,0.018198333963320046,0.2007157973489181,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.08333333333333333,log_loss,0.6974127087410646,0.1405398113554801,0.158165732982161,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.125,log_loss,0.8379525200965448,-0.13029037142189004,0.12916195929695581,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.16666666666666666,log_loss,0.7076621486746547,-0.0750965261414891,0.10231527054371933,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.20833333333333334,log_loss,0.6325656225331656,0.03933277191789053,0.0879491656892545,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.25,log_loss,0.6718983944510561,0.03928697488794952,0.07876313020218124,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.2916666666666667,log_loss,0.7111853693390057,0.013255212828630403,0.06738480094075688,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.3333333333333333,log_loss,0.7244405821676361,0.05024437886883237,0.055171849002241896,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.375,log_loss,0.7746849610364684,0.0013520625409073617,0.04791422165059581,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.4166666666666667,log_loss,0.7760370235773758,0.019648280033767396,0.03949170664103197,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.4583333333333333,log_loss,0.7956853036111432,-0.0037758656543205316,0.03518190492783712,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.5,log_loss,0.7919094379568227,0.03295515123936066,0.03024634410703584,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.5416666666666666,log_loss,0.8248645891961833,-0.032782795980899504,0.026846024094023355,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.5833333333333334,log_loss,0.7920817932152838,0.013121659648549944,0.02257123172239517,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.625,log_loss,0.8052034528638338,0.01714328048421976,0.017875636506566175,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
